id,expansion,name,rarity,color_identity,mana_value,types,is_booster
104903,MSH,"Captain Mar-Vell, Space-Born",uncommon,W,5,Legendary Creature - Kree Soldier Hero,True
104986,MSH,"Crossbones, Malicious Mercenary",uncommon,B,4,Legendary Creature - Human Mercenary Villain,True
104923,MSH,"Patriot, Shield Wielder",uncommon,W,2,Legendary Creature - Human Hero,True
104935,MSH,"White Widow, Free Agent",uncommon,W,4,Legendary Creature - Human Hero Villain,True
105148,MSH,"Ultron, Artificial Malevolence",mythic,,3,Legendary Artifact Creature - Robot Villain,True
105138,MSH,A.I.M. Synthoids,common,,2,Artifact Creature - Robot Villain,True
104906,MSH,Helicarrier Strike,common,W,1,Instant,True
105017,MSH,Widow's Bite,common,B,2,Instant,True
104955,MSH,"Justice, Vance Astrovik",uncommon,U,3,Legendary Creature - Mutant Hero,True
105011,MSH,"Swordsman, Sharp Scoundrel",uncommon,B,2,Legendary Creature - Human Hero Villain,True
104896,MSH,Agents of S.H.I.E.L.D.,common,W,3,Creature - Human Spy Hero,True
104926,MSH,Raft Security Officer,common,W,2,Creature - Human Soldier,True
104936,MSH,Aerial Doombot,common,U,1,Artifact Creature - Robot Villain,True
104907,MSH,Hero in Training,common,W,3,Creature - Human Hero,True
104932,MSH,Take Up the Shield,common,W,2,Instant,True
