id,expansion,name,rarity,color_identity,mana_value,types,is_booster
70761,THB,Plains,basic,W,0,Basic Land - Plains,True
73489,ZNR,Island,basic,U,0,Basic Land - Island,True
73496,ZNR,Forest,basic,G,0,Basic Land - Forest,True
81895,SLD,Plains,basic,W,0,Basic Land - Plains,False
81897,SLD,Swamp,basic,B,0,Basic Land - Swamp,False
81181,UNF,Swamp,basic,B,0,Basic Land - Swamp,True
81179,UNF,Plains,basic,W,0,Basic Land - Plains,True
81180,UNF,Island,basic,U,0,Basic Land - Island,True
81182,UNF,Mountain,basic,R,0,Basic Land - Mountain,True
87590,LTR,Island,basic,U,0,Basic Land - Island,True
102505,SOS,Encouraging Aviator,uncommon,U,3,Creature - Bird Wizard,True
102648,SOS,Fractal Mascot,common,GU,6,Creature - Fractal Elk,True
102614,SOS,Noxious Newt,common,G,2,Creature - Salamander,True
102650,SOS,Geometer's Arthropod,rare,GU,2,Creature - Fractal Crab,True
102617,SOS,Planar Engineering,rare,G,4,Sorcery,True
102515,SOS,Landscape Painter,common,U,2,Creature - Merfolk Wizard,True
102523,SOS,Procrastinate,common,U,1,Sorcery,True
102521,SOS,"Orysa, Tide Choreographer",uncommon,U,5,Legendary Creature - Merfolk Bard,True
102724,SOS,Terramorphic Expanse,common,,0,Land,True
102714,SOS,Fields of Strife,common,RW,0,Land,True
102599,SOS,Ambitious Augmenter,rare,G,1,Creature - Turtle Wizard,True
102597,SOS,Aberrant Manawurm,uncommon,G,4,Creature - Wurm,True
102497,SOS,Banishing Betrayal,common,U,2,Instant,True
102507,SOS,Exhibition Tidecaller,rare,U,1,Creature - Djinn Wizard,True
102832,SPG,Sylvan Library,mythic,G,2,Enchantment,True
102768,SOA,Deduce,uncommon,U,2,Instant,True
102808,SOA,Royal Treatment,uncommon,G,1,Instant,True
102734,SOS,Island,basic,U,0,Basic Land - Island,True
102740,SOS,Forest,basic,G,0,Basic Land - Forest,True
104056,SOS,Rejoinder,common,W,2,Sorcery,False
104065,SOS,Brainstorm,rare,U,1,Instant,False
104085,SOS,Rampant Growth,common,G,2,Sorcery,False
104091,SOS,Deep Sight,uncommon,GU,2,Sorcery,False
102742,TSOS,Elemental,token,,0,Creature - Elemental,False
102746,TSOS,Inkling,token,,0,Creature - Inkling,False
102751,TSOS,Spirit,token,,0,Creature - Spirit,False
